dt,day,variation,control_rate,exp_rate,difference,z_score,p_value
2024-12-29,6,4,0.0,0.0,0.0,0.0,1.0
2024-12-29,6,5,0.0,0.0,0.0,0.0,1.0
2024-12-29,6,6,0.0,0.0,0.0,0.0,1.0
2024-12-29,6,7,0.0,0.0,0.0,0.0,1.0
2024-12-30,6,None,0.0,0.0,0.0,0.0,1.0
2024-12-30,6,1,0.0,0.0,0.0,0.0,1.0
2024-12-30,6,2,0.0,0.0,0.0,0.0,1.0
2024-12-30,6,3,0.0,0.0,0.0,0.0,1.0
2024-12-30,6,4,0.0,0.0,0.0,0.0,1.0
2024-12-30,6,5,0.0,0.0,0.0,0.0,1.0
2024-12-30,6,6,0.0,0.0,0.0,0.0,1.0
2024-12-30,6,7,0.0,0.0,0.0,0.0,1.0
2024-12-31,6,None,0.0,0.0,0.0,0.0,1.0
2024-12-31,6,1,0.0,0.0,0.0,0.0,1.0
2024-12-31,6,2,0.0,0.0,0.0,0.0,1.0
2024-12-31,6,3,0.0,0.0,0.0,0.0,1.0
2024-12-31,6,4,0.0,0.0,0.0,0.0,1.0
2024-12-31,6,5,0.0,0.0,0.0,0.0,1.0
2024-12-31,6,6,0.0,0.0,0.0,0.0,1.0
2024-12-31,6,7,0.0,0.0,0.0,0.0,1.0
2025-01-01,6,None,0.0,0.0,0.0,0.0,1.0
2025-01-01,6,1,0.0,0.0,0.0,0.0,1.0
2025-01-01,6,2,0.0,0.0,0.0,0.0,1.0
2025-01-01,6,3,0.0,0.0,0.0,0.0,1.0
2025-01-01,6,4,0.0,0.0,0.0,0.0,1.0
2025-01-01,6,5,0.0,0.0,0.0,0.0,1.0
2025-01-01,6,6,0.0,0.0,0.0,0.0,1.0
2025-01-01,6,7,0.0,0.0,0.0,0.0,1.0
2025-01-02,6,None,0.0,0.0,0.0,0.0,1.0
2025-01-02,6,1,0.0,0.0,0.0,0.0,1.0
2025-01-02,6,2,0.0,0.0,0.0,0.0,1.0
2025-01-02,6,3,0.0,0.0,0.0,0.0,1.0
2025-01-02,6,4,0.0,0.0,0.0,0.0,1.0
2025-01-02,6,5,0.0,0.0,0.0,0.0,1.0
2025-01-02,6,6,0.0,0.0,0.0,0.0,1.0
2025-01-02,6,7,0.0,0.0,0.0,0.0,1.0
2024-12-17,7,None,0.2516,0.151,-0.1006,-4.8957,0.0
2024-12-17,7,1,0.2516,0.2586,0.007,0.2442,0.8071
2024-12-17,7,2,0.2516,0.2358,-0.0158,-0.558,0.5769
2024-12-17,7,3,0.2516,0.2455,-0.0061,-0.2118,0.8323
2024-12-17,7,4,0.2516,0.2163,-0.0353,-1.2709,0.2038
2024-12-17,7,5,0.2516,0.1873,-0.0643,-2.4103,0.0159
2024-12-17,7,6,0.2516,0.29,0.0384,1.2899,0.1971
2024-12-17,7,7,0.2516,0.2135,-0.0381,-1.3592,0.1741
2024-12-18,7,None,0.1922,0.1605,-0.0317,-2.0555,0.0398
2024-12-18,7,1,0.1922,0.2224,0.0302,1.3545,0.1756
2024-12-18,7,2,0.1922,0.1803,-0.0119,-0.57,0.5687
2024-12-18,7,3,0.1922,0.2251,0.0329,1.4895,0.1363
2024-12-18,7,4,0.1922,0.1775,-0.0147,-0.6932,0.4882
2024-12-18,7,5,0.1922,0.1204,-0.0718,-3.6461,0.0003
2024-12-18,7,6,0.1922,0.2122,0.02,0.908,0.3639
2024-12-18,7,7,0.1922,0.1509,-0.0413,-2.0066,0.0448
2024-12-19,7,None,0.2387,0.1946,-0.0441,-2.5887,0.0096
2024-12-19,7,1,0.2387,0.2136,-0.0251,-1.104,0.2696
2024-12-19,7,2,0.2387,0.2419,0.0032,0.1338,0.8936
2024-12-19,7,3,0.2387,0.2718,0.0331,1.3784,0.1681
2024-12-19,7,4,0.2387,0.2161,-0.0226,-0.9845,0.3249
2024-12-19,7,5,0.2387,0.1543,-0.0844,-3.8352,0.0001
2024-12-19,7,6,0.2387,0.2366,-0.0021,-0.0901,0.9282
2024-12-19,7,7,0.2387,0.1852,-0.0535,-2.3884,0.0169
2024-12-20,7,None,0.2377,0.1786,-0.0591,-3.2852,0.001
2024-12-20,7,1,0.2377,0.2115,-0.0262,-1.0869,0.2771
2024-12-20,7,2,0.2377,0.1975,-0.0402,-1.7107,0.0871
2024-12-20,7,3,0.2377,0.2446,0.0069,0.2782,0.7808
2024-12-20,7,4,0.2377,0.2228,-0.0149,-0.6049,0.5452
2024-12-20,7,5,0.2377,0.1324,-0.1053,-4.7313,0.0
2024-12-20,7,6,0.2377,0.2729,0.0352,1.3938,0.1634
2024-12-20,7,7,0.2377,0.1637,-0.074,-3.2092,0.0013
2024-12-21,7,None,0.1973,0.1841,-0.0132,-0.8275,0.4079
2024-12-21,7,1,0.1973,0.2368,0.0395,1.7322,0.0832
2024-12-21,7,2,0.1973,0.2165,0.0192,0.8563,0.3918
2024-12-21,7,3,0.1973,0.2318,0.0345,1.4939,0.1352
2024-12-21,7,4,0.1973,0.2031,0.0058,0.2627,0.7928
2024-12-21,7,5,0.1973,0.1467,-0.0506,-2.4234,0.0154
2024-12-21,7,6,0.1973,0.2679,0.0706,3.0269,0.0025
2024-12-21,7,7,0.1973,0.148,-0.0493,-2.3581,0.0184
2024-12-22,7,None,0.2306,0.1849,-0.0457,-2.6007,0.0093
2024-12-22,7,1,0.2306,0.2034,-0.0272,-1.1705,0.2418
2024-12-22,7,2,0.2306,0.1824,-0.0482,-2.1001,0.0357
2024-12-22,7,3,0.2306,0.2532,0.0226,0.9263,0.3543
2024-12-22,7,4,0.2306,0.2379,0.0073,0.3021,0.7626
2024-12-22,7,5,0.2306,0.1653,-0.0653,-2.8688,0.0041
2024-12-22,7,6,0.2306,0.2643,0.0337,1.3538,0.1758
2024-12-22,7,7,0.2306,0.1459,-0.0847,-3.7919,0.0001
2024-12-23,7,None,0.2225,0.1833,-0.0392,-1.9786,0.0479
2024-12-23,7,1,0.2225,0.2241,0.0016,0.0604,0.9518
2024-12-23,7,2,0.2225,0.2122,-0.0103,-0.3826,0.702
2024-12-23,7,3,0.2225,0.2231,0.0006,0.0222,0.9823
2024-12-23,7,4,0.2225,0.1957,-0.0268,-1.0265,0.3047
2024-12-23,7,5,0.2225,0.1632,-0.0593,-2.3628,0.0181
2024-12-23,7,6,0.2225,0.2637,0.0412,1.4872,0.137
2024-12-23,7,7,0.2225,0.2078,-0.0147,-0.5508,0.5818
2024-12-24,7,None,0.2609,0.1812,-0.0797,-4.4954,0.0
2024-12-24,7,1,0.2609,0.2332,-0.0277,-1.1509,0.2498
2024-12-24,7,2,0.2609,0.2261,-0.0348,-1.4474,0.1478
2024-12-24,7,3,0.2609,0.2748,0.0139,0.5592,0.576
2024-12-24,7,4,0.2609,0.2133,-0.0476,-2.0137,0.044
2024-12-24,7,5,0.2609,0.1667,-0.0942,-4.1717,0.0
2024-12-24,7,6,0.2609,0.2727,0.0118,0.4734,0.636
2024-12-24,7,7,0.2609,0.1728,-0.0881,-3.899,0.0001
2024-12-25,7,None,0.2213,0.1774,-0.0439,-2.9866,0.0028
2024-12-25,7,1,0.2213,0.2122,-0.0091,-0.448,0.6542
2024-12-25,7,2,0.2213,0.2367,0.0154,0.7361,0.4617
2024-12-25,7,3,0.2213,0.2678,0.0465,2.2339,0.0255
2024-12-25,7,4,0.2213,0.2148,-0.0065,-0.3188,0.7499
2024-12-25,7,5,0.2213,0.1491,-0.0722,-3.8174,0.0001
2024-12-25,7,6,0.2213,0.2533,0.032,1.5071,0.1318
2024-12-25,7,7,0.2213,0.1819,-0.0394,-1.9999,0.0455
2024-12-26,7,None,0.2165,0.1847,-0.0318,-2.7386,0.0062
2024-12-26,7,1,0.2165,0.2263,0.0098,0.6147,0.5387
2024-12-26,7,2,0.2165,0.2085,-0.008,-0.5073,0.612
2024-12-26,7,3,0.2165,0.2311,0.0146,0.9113,0.3621
2024-12-26,7,4,0.2165,0.2283,0.0118,0.7344,0.4627
2024-12-26,7,5,0.2165,0.1649,-0.0516,-3.4207,0.0006
2024-12-26,7,6,0.2165,0.2522,0.0357,2.1996,0.0278
2024-12-26,7,7,0.2165,0.1758,-0.0407,-2.6548,0.0079
2024-12-27,7,None,0.0,0.0,0.0,0.0,1.0
2024-12-27,7,1,0.0,0.0,0.0,0.0,1.0
2024-12-27,7,2,0.0,0.0,0.0,0.0,1.0
2024-12-27,7,3,0.0,0.0,0.0,0.0,1.0
2024-12-27,7,4,0.0,0.0,0.0,0.0,1.0
2024-12-27,7,5,0.0,0.0,0.0,0.0,1.0
2024-12-27,7,6,0.0,0.0,0.0,0.0,1.0
2024-12-27,7,7,0.0,0.0,0.0,0.0,1.0
2024-12-28,7,None,0.0,0.0,0.0,0.0,1.0
2024-12-28,7,1,0.0,0.0,0.0,0.0,1.0
2024-12-28,7,2,0.0,0.0,0.0,0.0,1.0
2024-12-28,7,3,0.0,0.0,0.0,0.0,1.0
2024-12-28,7,4,0.0,0.0,0.0,0.0,1.0
2024-12-28,7,5,0.0,0.0,0.0,0.0,1.0
2024-12-28,7,6,0.0,0.0,0.0,0.0,1.0
2024-12-28,7,7,0.0,0.0,0.0,0.0,1.0
2024-12-29,7,None,0.0,0.0,0.0,0.0,1.0
2024-12-29,7,1,0.0,0.0,0.0,0.0,1.0
2024-12-29,7,2,0.0,0.0,0.0,0.0,1.0
2024-12-29,7,3,0.0,0.0,0.0,0.0,1.0
2024-12-29,7,4,0.0,0.0,0.0,0.0,1.0
2024-12-29,7,5,0.0,0.0,0.0,0.0,1.0
2024-12-29,7,6,0.0,0.0,0.0,0.0,1.0
2024-12-29,7,7,0.0,0.0,0.0,0.0,1.0
2024-12-30,7,None,0.0,0.0,0.0,0.0,1.0
2024-12-30,7,1,0.0,0.0,0.0,0.0,1.0
2024-12-30,7,2,0.0,0.0,0.0,0.0,1.0
2024-12-30,7,3,0.0,0.0,0.0,0.0,1.0
2024-12-30,7,4,0.0,0.0,0.0,0.0,1.0
2024-12-30,7,5,0.0,0.0,0.0,0.0,1.0
2024-12-30,7,6,0.0,0.0,0.0,0.0,1.0
2024-12-30,7,7,0.0,0.0,0.0,0.0,1.0
2024-12-31,7,None,0.0,0.0,0.0,0.0,1.0
2024-12-31,7,1,0.0,0.0,0.0,0.0,1.0
2024-12-31,7,2,0.0,0.0,0.0,0.0,1.0
2024-12-31,7,3,0.0,0.0,0.0,0.0,1.0
2024-12-31,7,4,0.0,0.0,0.0,0.0,1.0
2024-12-31,7,5,0.0,0.0,0.0,0.0,1.0
2024-12-31,7,6,0.0,0.0,0.0,0.0,1.0
2024-12-31,7,7,0.0,0.0,0.0,0.0,1.0
2025-01-01,7,None,0.0,0.0,0.0,0.0,1.0
2025-01-01,7,1,0.0,0.0,0.0,0.0,1.0
2025-01-01,7,2,0.0,0.0,0.0,0.0,1.0
2025-01-01,7,3,0.0,0.0,0.0,0.0,1.0
2025-01-01,7,4,0.0,0.0,0.0,0.0,1.0
2025-01-01,7,5,0.0,0.0,0.0,0.0,1.0
2025-01-01,7,6,0.0,0.0,0.0,0.0,1.0
2025-01-01,7,7,0.0,0.0,0.0,0.0,1.0
2025-01-02,7,None,0.0,0.0,0.0,0.0,1.0
2025-01-02,7,1,0.0,0.0,0.0,0.0,1.0
2025-01-02,7,2,0.0,0.0,0.0,0.0,1.0
2025-01-02,7,3,0.0,0.0,0.0,0.0,1.0
2025-01-02,7,4,0.0,0.0,0.0,0.0,1.0
2025-01-02,7,5,0.0,0.0,0.0,0.0,1.0
2025-01-02,7,6,0.0,0.0,0.0,0.0,1.0
2025-01-02,7,7,0.0,0.0,0.0,0.0,1.0
2024-12-17,8,None,0.2321,0.1425,-0.0896,-4.4813,0.0
2024-12-17,8,1,0.2321,0.2177,-0.0144,-0.5245,0.5999
2024-12-17,8,2,0.2321,0.2271,-0.005,-0.1802,0.857
2024-12-17,8,3,0.2321,0.2273,-0.0048,-0.1712,0.864
2024-12-17,8,4,0.2321,0.2099,-0.0222,-0.8151,0.415
2024-12-17,8,5,0.2321,0.1514,-0.0807,-3.1836,0.0015
2024-12-17,8,6,0.2321,0.2367,0.0046,0.162,0.8713
2024-12-17,8,7,0.2321,0.2067,-0.0254,-0.9243,0.3553
2024-12-18,8,None,0.2023,0.1684,-0.0339,-2.1561,0.0311
2024-12-18,8,1,0.2023,0.2208,0.0185,0.8236,0.4102
2024-12-18,8,2,0.2023,0.1788,-0.0235,-1.1162,0.2643
2024-12-18,8,3,0.2023,0.2311,0.0288,1.2859,0.1985
2024-12-18,8,4,0.2023,0.1929,-0.0094,-0.432,0.6657
2024-12-18,8,5,0.2023,0.1497,-0.0526,-2.5377,0.0112
2024-12-18,8,6,0.2023,0.2559,0.0536,2.3277,0.0199
2024-12-18,8,7,0.2023,0.1571,-0.0452,-2.1569,0.031
2024-12-19,8,None,0.2523,0.1848,-0.0675,-3.8968,0.0001
2024-12-19,8,1,0.2523,0.2136,-0.0387,-1.6852,0.0919
2024-12-19,8,2,0.2523,0.2435,-0.0088,-0.3641,0.7157
2024-12-19,8,3,0.2523,0.2504,-0.0019,-0.0795,0.9367
2024-12-19,8,4,0.2523,0.2057,-0.0466,-2.0271,0.0427
2024-12-19,8,5,0.2523,0.1576,-0.0947,-4.2419,0.0
2024-12-19,8,6,0.2523,0.253,0.0007,0.0294,0.9765
2024-12-19,8,7,0.2523,0.1687,-0.0836,-3.7531,0.0002
2024-12-20,8,None,0.1969,0.1725,-0.0244,-1.4478,0.1477
2024-12-20,8,1,0.1969,0.2016,0.0047,0.2037,0.8386
2024-12-20,8,2,0.1969,0.1944,-0.0025,-0.1107,0.9119
2024-12-20,8,3,0.1969,0.228,0.0311,1.3126,0.1893
2024-12-20,8,4,0.1969,0.1865,-0.0104,-0.4515,0.6516
2024-12-20,8,5,0.1969,0.1062,-0.0907,-4.407,0.0
2024-12-20,8,6,0.1969,0.2479,0.051,2.12,0.034
2024-12-20,8,7,0.1969,0.1424,-0.0545,-2.5183,0.0118
2024-12-21,8,None,0.2063,0.1719,-0.0344,-2.1265,0.0335
2024-12-21,8,1,0.2063,0.2196,0.0133,0.5869,0.5573
2024-12-21,8,2,0.2063,0.2025,-0.0038,-0.1703,0.8648
2024-12-21,8,3,0.2063,0.2235,0.0172,0.7444,0.4567
2024-12-21,8,4,0.2063,0.1908,-0.0155,-0.7045,0.4812
2024-12-21,8,5,0.2063,0.1356,-0.0707,-3.4036,0.0007
2024-12-21,8,6,0.2063,0.2664,0.0601,2.5603,0.0105
2024-12-21,8,7,0.2063,0.1559,-0.0504,-2.3658,0.018
2024-12-22,8,None,0.2158,0.1757,-0.0401,-2.3361,0.0195
2024-12-22,8,1,0.2158,0.1942,-0.0216,-0.949,0.3426
2024-12-22,8,2,0.2158,0.2028,-0.013,-0.5631,0.5734
2024-12-22,8,3,0.2158,0.2516,0.0358,1.4858,0.1373
2024-12-22,8,4,0.2158,0.2219,0.0061,0.2586,0.7959
2024-12-22,8,5,0.2158,0.1473,-0.0685,-3.1125,0.0019
2024-12-22,8,6,0.2158,0.2626,0.0468,1.903,0.057
2024-12-22,8,7,0.2158,0.1393,-0.0765,-3.5004,0.0005
2024-12-23,8,None,0.203,0.1651,-0.0379,-1.9788,0.0478
2024-12-23,8,1,0.203,0.2015,-0.0015,-0.0587,0.9532
2024-12-23,8,2,0.203,0.1912,-0.0118,-0.4544,0.6495
2024-12-23,8,3,0.203,0.2025,-0.0005,-0.0191,0.9847
2024-12-23,8,4,0.203,0.1918,-0.0112,-0.4384,0.6611
2024-12-23,8,5,0.203,0.1463,-0.0567,-2.3467,0.0189
2024-12-23,8,6,0.203,0.2596,0.0566,2.0816,0.0374
2024-12-23,8,7,0.203,0.1811,-0.0219,-0.856,0.392
2024-12-24,8,None,0.2329,0.1657,-0.0672,-3.9373,0.0001
2024-12-24,8,1,0.2329,0.2097,-0.0232,-1.0014,0.3166
2024-12-24,8,2,0.2329,0.1911,-0.0418,-1.8268,0.0677
2024-12-24,8,3,0.2329,0.2668,0.0339,1.3958,0.1628
2024-12-24,8,4,0.2329,0.204,-0.0289,-1.2572,0.2087
2024-12-24,8,5,0.2329,0.1409,-0.092,-4.2857,0.0
2024-12-24,8,6,0.2329,0.2403,0.0074,0.3089,0.7574
2024-12-24,8,7,0.2329,0.1684,-0.0645,-2.931,0.0034
2024-12-25,8,None,0.226,0.1842,-0.0418,-2.8214,0.0048
2024-12-25,8,1,0.226,0.2247,-0.0013,-0.0631,0.9497
2024-12-25,8,2,0.226,0.2406,0.0146,0.6934,0.4881
2024-12-25,8,3,0.226,0.262,0.036,1.7297,0.0837
2024-12-25,8,4,0.226,0.2261,0.0001,0.0048,0.9961
2024-12-25,8,5,0.226,0.1418,-0.0842,-4.4719,0.0
2024-12-25,8,6,0.226,0.2794,0.0534,2.4635,0.0138
2024-12-25,8,7,0.226,0.1955,-0.0305,-1.5218,0.128
2024-12-26,8,None,0.0,0.0,0.0,0.0,1.0
2024-12-26,8,1,0.0,0.0,0.0,0.0,1.0
2024-12-26,8,2,0.0,0.0,0.0,0.0,1.0
2024-12-26,8,3,0.0,0.0,0.0,0.0,1.0
2024-12-26,8,4,0.0,0.0,0.0,0.0,1.0
2024-12-26,8,5,0.0,0.0,0.0,0.0,1.0
2024-12-26,8,6,0.0,0.0,0.0,0.0,1.0
2024-12-26,8,7,0.0,0.0,0.0,0.0,1.0
2024-12-27,8,None,0.0,0.0,0.0,0.0,1.0
2024-12-27,8,1,0.0,0.0,0.0,0.0,1.0
2024-12-27,8,2,0.0,0.0,0.0,0.0,1.0
2024-12-27,8,3,0.0,0.0,0.0,0.0,1.0
2024-12-27,8,4,0.0,0.0,0.0,0.0,1.0
2024-12-27,8,5,0.0,0.0,0.0,0.0,1.0
2024-12-27,8,6,0.0,0.0,0.0,0.0,1.0
2024-12-27,8,7,0.0,0.0,0.0,0.0,1.0
2024-12-28,8,None,0.0,0.0,0.0,0.0,1.0
2024-12-28,8,1,0.0,0.0,0.0,0.0,1.0
2024-12-28,8,2,0.0,0.0,0.0,0.0,1.0
2024-12-28,8,3,0.0,0.0,0.0,0.0,1.0
2024-12-28,8,4,0.0,0.0,0.0,0.0,1.0
2024-12-28,8,5,0.0,0.0,0.0,0.0,1.0
2024-12-28,8,6,0.0,0.0,0.0,0.0,1.0
2024-12-28,8,7,0.0,0.0,0.0,0.0,1.0
2024-12-29,8,None,0.0,0.0,0.0,0.0,1.0
2024-12-29,8,1,0.0,0.0,0.0,0.0,1.0
2024-12-29,8,2,0.0,0.0,0.0,0.0,1.0
2024-12-29,8,3,0.0,0.0,0.0,0.0,1.0
2024-12-29,8,4,0.0,0.0,0.0,0.0,1.0
2024-12-29,8,5,0.0,0.0,0.0,0.0,1.0
2024-12-29,8,6,0.0,0.0,0.0,0.0,1.0
2024-12-29,8,7,0.0,0.0,0.0,0.0,1.0
2024-12-30,8,None,0.0,0.0,0.0,0.0,1.0
2024-12-30,8,1,0.0,0.0,0.0,0.0,1.0
2024-12-30,8,2,0.0,0.0,0.0,0.0,1.0
2024-12-30,8,3,0.0,0.0,0.0,0.0,1.0
2024-12-30,8,4,0.0,0.0,0.0,0.0,1.0
2024-12-30,8,5,0.0,0.0,0.0,0.0,1.0
2024-12-30,8,6,0.0,0.0,0.0,0.0,1.0
2024-12-30,8,7,0.0,0.0,0.0,0.0,1.0
2024-12-31,8,None,0.0,0.0,0.0,0.0,1.0
2024-12-31,8,1,0.0,0.0,0.0,0.0,1.0
2024-12-31,8,2,0.0,0.0,0.0,0.0,1.0
2024-12-31,8,3,0.0,0.0,0.0,0.0,1.0
2024-12-31,8,4,0.0,0.0,0.0,0.0,1.0
2024-12-31,8,5,0.0,0.0,0.0,0.0,1.0
2024-12-31,8,6,0.0,0.0,0.0,0.0,1.0
2024-12-31,8,7,0.0,0.0,0.0,0.0,1.0
2025-01-01,8,None,0.0,0.0,0.0,0.0,1.0
2025-01-01,8,1,0.0,0.0,0.0,0.0,1.0
2025-01-01,8,2,0.0,0.0,0.0,0.0,1.0
2025-01-01,8,3,0.0,0.0,0.0,0.0,1.0
2025-01-01,8,4,0.0,0.0,0.0,0.0,1.0
2025-01-01,8,5,0.0,0.0,0.0,0.0,1.0
2025-01-01,8,6,0.0,0.0,0.0,0.0,1.0
2025-01-01,8,7,0.0,0.0,0.0,0.0,1.0
2025-01-02,8,None,0.0,0.0,0.0,0.0,1.0
2025-01-02,8,1,0.0,0.0,0.0,0.0,1.0
2025-01-02,8,2,0.0,0.0,0.0,0.0,1.0
2025-01-02,8,3,0.0,0.0,0.0,0.0,1.0
2025-01-02,8,4,0.0,0.0,0.0,0.0,1.0
2025-01-02,8,5,0.0,0.0,0.0,0.0,1.0
2025-01-02,8,6,0.0,0.0,0.0,0.0,1.0
2025-01-02,8,7,0.0,0.0,0.0,0.0,1.0
2024-12-17,9,None,0.2364,0.1506,-0.0858,-4.2617,0.0
2024-12-17,9,1,0.2364,0.2306,-0.0058,-0.2085,0.8349
2024-12-17,9,2,0.2364,0.2314,-0.005,-0.179,0.8579
2024-12-17,9,3,0.2364,0.2523,0.0159,0.5551,0.5788
2024-12-17,9,4,0.2364,0.2077,-0.0287,-1.0522,0.2927
2024-12-17,9,5,0.2364,0.1454,-0.091,-3.5996,0.0003
2024-12-17,9,6,0.2364,0.2715,0.0351,1.2036,0.2288
2024-12-17,9,7,0.2364,0.218,-0.0184,-0.6611,0.5086
2024-12-18,9,None,0.1864,0.1616,-0.0248,-1.6258,0.104
2024-12-18,9,1,0.1864,0.2224,0.036,1.6231,0.1046
2024-12-18,9,2,0.1864,0.1588,-0.0276,-1.3626,0.173
2024-12-18,9,3,0.1864,0.2266,0.0402,1.8275,0.0676
2024-12-18,9,4,0.1864,0.179,-0.0074,-0.3504,0.726
2024-12-18,9,5,0.1864,0.1389,-0.0475,-2.364,0.0181
2024-12-18,9,6,0.1864,0.2356,0.0492,2.2,0.0278
2024-12-18,9,7,0.1864,0.1555,-0.0309,-1.5017,0.1332
2024-12-19,9,None,0.1964,0.1687,-0.0277,-1.7434,0.0813
2024-12-19,9,1,0.1964,0.1991,0.0027,0.1247,0.9007
2024-12-19,9,2,0.1964,0.2094,0.013,0.5773,0.5638
2024-12-19,9,3,0.1964,0.2244,0.028,1.2471,0.2124
2024-12-19,9,4,0.1964,0.2027,0.0063,0.2878,0.7735
2024-12-19,9,5,0.1964,0.1431,-0.0533,-2.5539,0.0107
2024-12-19,9,6,0.1964,0.2351,0.0387,1.7204,0.0854
2024-12-19,9,7,0.1964,0.1596,-0.0368,-1.7536,0.0795
2024-12-20,9,None,0.2071,0.162,-0.0451,-2.6321,0.0085
2024-12-20,9,1,0.2071,0.182,-0.0251,-1.0977,0.2723
2024-12-20,9,2,0.2071,0.1821,-0.025,-1.1085,0.2676
2024-12-20,9,3,0.2071,0.2246,0.0175,0.7339,0.463
2024-12-20,9,4,0.2071,0.1744,-0.0327,-1.4238,0.1545
2024-12-20,9,5,0.2071,0.1127,-0.0944,-4.4892,0.0
2024-12-20,9,6,0.2071,0.2329,0.0258,1.0749,0.2824
2024-12-20,9,7,0.2071,0.1162,-0.0909,-4.3,0.0
2024-12-21,9,None,0.1687,0.1694,0.0007,0.0466,0.9629
2024-12-21,9,1,0.1687,0.2227,0.054,2.4626,0.0138
2024-12-21,9,2,0.1687,0.1838,0.0151,0.7159,0.474
2024-12-21,9,3,0.1687,0.207,0.0383,1.7427,0.0814
2024-12-21,9,4,0.1687,0.1769,0.0082,0.3931,0.6943
2024-12-21,9,5,0.1687,0.1167,-0.052,-2.6896,0.0072
2024-12-21,9,6,0.1687,0.257,0.0883,3.9152,0.0001
2024-12-21,9,7,0.1687,0.1528,-0.0159,-0.7804,0.4351
2024-12-22,9,None,0.2191,0.1632,-0.0559,-3.2447,0.0012
2024-12-22,9,1,0.2191,0.185,-0.0341,-1.5064,0.132
2024-12-22,9,2,0.2191,0.1745,-0.0446,-1.9781,0.0479
2024-12-22,9,3,0.2191,0.2372,0.0181,0.7569,0.4491
2024-12-22,9,4,0.2191,0.2122,-0.0069,-0.294,0.7687
2024-12-22,9,5,0.2191,0.1244,-0.0947,-4.4147,0.0
2024-12-22,9,6,0.2191,0.2189,-0.0002,-0.0084,0.9933
2024-12-22,9,7,0.2191,0.1277,-0.0914,-4.2313,0.0
2024-12-23,9,None,0.1793,0.1472,-0.0321,-1.7573,0.0789
2024-12-23,9,1,0.1793,0.1751,-0.0042,-0.1729,0.8627
2024-12-23,9,2,0.1793,0.1891,0.0098,0.3874,0.6985
2024-12-23,9,3,0.1793,0.2004,0.0211,0.8283,0.4075
2024-12-23,9,4,0.1793,0.1859,0.0066,0.2664,0.79
2024-12-23,9,5,0.1793,0.1388,-0.0405,-1.7395,0.082
2024-12-23,9,6,0.1793,0.2394,0.0601,2.2927,0.0219
2024-12-23,9,7,0.1793,0.1626,-0.0167,-0.6829,0.4947
2024-12-24,9,None,0.2609,0.182,-0.0789,-4.4499,0.0
2024-12-24,9,1,0.2609,0.2285,-0.0324,-1.3508,0.1768
2024-12-24,9,2,0.2609,0.2022,-0.0587,-2.4888,0.0128
2024-12-24,9,3,0.2609,0.2796,0.0187,0.7503,0.4531
2024-12-24,9,4,0.2609,0.1963,-0.0646,-2.7716,0.0056
2024-12-24,9,5,0.2609,0.1515,-0.1094,-4.9212,0.0
2024-12-24,9,6,0.2609,0.2792,0.0183,0.7313,0.4646
2024-12-24,9,7,0.2609,0.1699,-0.091,-4.0385,0.0001
2024-12-25,9,None,0.0,0.0,0.0,0.0,1.0
2024-12-25,9,1,0.0,0.0,0.0,0.0,1.0
2024-12-25,9,2,0.0,0.0,0.0,0.0,1.0
2024-12-25,9,3,0.0,0.0,0.0,0.0,1.0
2024-12-25,9,4,0.0,0.0,0.0,0.0,1.0
2024-12-25,9,5,0.0,0.0,0.0,0.0,1.0
2024-12-25,9,6,0.0,0.0,0.0,0.0,1.0
2024-12-25,9,7,0.0,0.0,0.0,0.0,1.0
2024-12-26,9,None,0.0,0.0,0.0,0.0,1.0
2024-12-26,9,1,0.0,0.0,0.0,0.0,1.0
2024-12-26,9,2,0.0,0.0,0.0,0.0,1.0
2024-12-26,9,3,0.0,0.0,0.0,0.0,1.0
2024-12-26,9,4,0.0,0.0,0.0,0.0,1.0
2024-12-26,9,5,0.0,0.0,0.0,0.0,1.0
2024-12-26,9,6,0.0,0.0,0.0,0.0,1.0
2024-12-26,9,7,0.0,0.0,0.0,0.0,1.0
2024-12-27,9,None,0.0,0.0,0.0,0.0,1.0
2024-12-27,9,1,0.0,0.0,0.0,0.0,1.0
2024-12-27,9,2,0.0,0.0,0.0,0.0,1.0
2024-12-27,9,3,0.0,0.0,0.0,0.0,1.0
2024-12-27,9,4,0.0,0.0,0.0,0.0,1.0
2024-12-27,9,5,0.0,0.0,0.0,0.0,1.0
2024-12-27,9,6,0.0,0.0,0.0,0.0,1.0
2024-12-27,9,7,0.0,0.0,0.0,0.0,1.0
2024-12-28,9,None,0.0,0.0,0.0,0.0,1.0
2024-12-28,9,1,0.0,0.0,0.0,0.0,1.0
2024-12-28,9,2,0.0,0.0,0.0,0.0,1.0
2024-12-28,9,3,0.0,0.0,0.0,0.0,1.0
2024-12-28,9,4,0.0,0.0,0.0,0.0,1.0
2024-12-28,9,5,0.0,0.0,0.0,0.0,1.0
2024-12-28,9,6,0.0,0.0,0.0,0.0,1.0
2024-12-28,9,7,0.0,0.0,0.0,0.0,1.0
2024-12-29,9,None,0.0,0.0,0.0,0.0,1.0
2024-12-29,9,1,0.0,0.0,0.0,0.0,1.0
2024-12-29,9,2,0.0,0.0,0.0,0.0,1.0
2024-12-29,9,3,0.0,0.0,0.0,0.0,1.0
2024-12-29,9,4,0.0,0.0,0.0,0.0,1.0
2024-12-29,9,5,0.0,0.0,0.0,0.0,1.0
